text,meta,text_segment,title,entities,lang,generated_question,generated_answer,llm_confidence,bert_score_f1,error_qab_generation,error_bertscore
Gerbert d'Aurillac (945 - 1003) est probablement entré comme oblat à l'abbaye Saint-Géraud d'Aurillac où il fit de brillantes études,"{'title': 'Auvergne', 'docid': '30#128', 'lang': 'fr', 'dates': [], 'entities': [(""Gerbert d ' Aurillac"", 'PER'), (""abbaye Saint - Géraud d ' Aurillac"", 'LOC')]}",Gerbert d'Aurillac (945 - 1003) est probablement entré comme oblat à l'abbaye Saint-Géraud d'Aurillac où il fit de brillantes études,Auvergne,"[(""Gerbert d ' Aurillac"", 'PER'), (""abbaye Saint - Géraud d ' Aurillac"", 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"En 999, il devient pape sous le nom de Sylvestre II","{'title': 'Auvergne', 'docid': '30#128', 'lang': 'fr', 'dates': [], 'entities': [('Sylvestre II', 'PER')]}","En 999, il devient pape sous le nom de Sylvestre II",Auvergne,"[('Sylvestre II', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Ce fut un humaniste ""complet"", longtemps avant la Renaissance","{'title': 'Auvergne', 'docid': '30#128', 'lang': 'fr', 'dates': [], 'entities': [('Renaissance', 'MISC')]}","Ce fut un humaniste ""complet"", longtemps avant la Renaissance",Auvergne,"[('Renaissance', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il remit à l'honneur la culture antique et fut un brillant scientifique,"{'title': 'Auvergne', 'docid': '30#128', 'lang': 'fr', 'dates': [], 'entities': [('antique', 'MISC')]}",Il remit à l'honneur la culture antique et fut un brillant scientifique,Auvergne,"[('antique', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Parmi tous ses travaux, on lui doit des traités de mathématiques, des traités ecclésiastiques et une nombreuse correspondance révélant ses qualités humaines.","{'title': 'Auvergne', 'docid': '30#128', 'lang': 'fr', 'dates': [], 'entities': []}","Parmi tous ses travaux, on lui doit des traités de mathématiques, des traités ecclésiastiques et une nombreuse correspondance révélant ses qualités humaines.",Auvergne,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"L'Auvergne est un des principaux berceaux de la littérature occitane et ce depuis le Moyen Âge, moment où l'occitan était aussi utilisé comme langue officielle dans les écrits","{'title': 'Auvergne', 'docid': '30#129', 'lang': 'fr', 'dates': [], 'entities': [('Auvergne', 'LOC'), ('Moyen Âge', 'MISC')]}","L'Auvergne est un des principaux berceaux de la littérature occitane et ce depuis le Moyen Âge, moment où l'occitan était aussi utilisé comme langue officielle dans les écrits",Auvergne,"[('Auvergne', 'LOC'), ('Moyen Âge', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
En témoigne de nombreux troubadours comme le comte Dalfi d'Auvèrnha ou encore Peire d'Alvernha.,"{'title': 'Auvergne', 'docid': '30#129', 'lang': 'fr', 'dates': [], 'entities': [(""Dalfi d ' Auvèrnha"", 'PER'), (""Peire d ' Alvernha"", 'PER')]}",En témoigne de nombreux troubadours comme le comte Dalfi d'Auvèrnha ou encore Peire d'Alvernha.,Auvergne,"[(""Dalfi d ' Auvèrnha"", 'PER'), (""Peire d ' Alvernha"", 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Dès le, on voit apparaître des écrits en auvergnat dans la région de Clermont, seul endroit où l'instruction est présente","{'title': 'Auvergne', 'docid': '30#130', 'lang': 'fr', 'dates': [], 'entities': [('Clermont', 'LOC')]}","Dès le, on voit apparaître des écrits en auvergnat dans la région de Clermont, seul endroit où l'instruction est présente",Auvergne,"[('Clermont', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il s'agit en certains cas de textes d'imitation.,"{'title': 'Auvergne', 'docid': '30#130', 'lang': 'fr', 'dates': [], 'entities': []}",Il s'agit en certains cas de textes d'imitation.,Auvergne,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Au, les écrivains locaux, issus de la bourgeoisie, forment une confrérie ""Lau companhou do tour""","{'title': 'Auvergne', 'docid': '30#131', 'lang': 'fr', 'dates': [], 'entities': [('Lau companhou do tour', 'MISC')]}","Au, les écrivains locaux, issus de la bourgeoisie, forment une confrérie ""Lau companhou do tour""",Auvergne,"[('Lau companhou do tour', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.55 GiB. GPU 0 has a total capacity of 93.00 GiB of which 1.84 GiB is free. Including non-PyTorch memory, this process has 63.19 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 47.39 GiB is allocated by PyTorch, and 15.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
